Название,Город,Адрес,Индекс,Телефон,Мобильный телефон,Email,Сайт,Подрубрика,whatsapp,telegram,vkontakte
"ГК БИС, Шоурум",Москва,"Шенкурский проезд, 3Б",127349,+74957751655,,msk@gkbis.ru,http://moskva.gkbis.ru,"Кирпич, Кровельные материалы, Строительные блоки, Тротуарная плитка, Фасадные материалы / конструкции",,https://t.me/gkbis_sales,
"Дом Лента — ОБИ, гипермаркет товаров для ремонта, дома и сада",Москва,"Багратионовский проезд, 5",121087,"+74957777575, +78005008080",,"info@mail.ru, info@obi.ru","http://darim.domlenta.ru/, http://domlenta.ru, http://obi.ru/akcii/rasprodazha, http://t.me/obi_russia","Автоаксессуары, Автоматические ворота / шлагбаумы, Автоматические двери, Автохимия, Антенны, Ароматовары, Бетон / Раствор, Бытовая техника, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные аквасистемы, Декоративные отделочные элементы и материалы, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Кованые изделия, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Корпусная мебель, Котельное оборудование, Крепёж, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Мебель для ванных комнат, Мебель для кухни, Мебельная фурнитура, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Натяжные потолки, Облицовочный камень, Обои, Огнезащитные материалы, Огнеупорные материалы, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Очистители воздуха, Перегородки, Песок / Щебень, Печи / камины для помещений, Пиломатериалы / Лесоматериалы, Погонажные изделия, Подвеска / Подсветка для картин, Подвесные потолки, Порошковые краски, Портьерные ткани / Шторы, Профессиональная химия, Резиновые покрытия, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светопрозрачные конструкции, Светотехника, Сейфы, Сельхозтехника, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Средства защиты растений / Удобрения, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплицы, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цветы, Цемент, Чердачные лестницы, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,,"https://vk.com/domlenta_russia, https://vk.com/obiru"
"Лемана Про, гипермаркет строительных материалов",Москва,"шоссе Энтузиастов, 12 к2",111024,+78007000099,,offer@leroymerlin.ru,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Ковры, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Упаковочные материалы, Фасадные материалы / конструкции, Хозтовары, Цветы, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
"Профессионал, группа компаний",Москва,"5-я Кабельная улица, 2 ст6",111024,"+74955049246, +74957374189",+79296618514,info@profi-sf.ru,http://www.profi-sf.ru,"Железобетонные изделия, Кирпич, Строительные блоки, Сухие строительные смеси, Теплоизоляционные материалы",,https://t.me/profisf,https://vk.com/profi_sf
"Braer, торговый дом",Москва,"Нагорная улица, 18 к4",117186,+74956457120,,"archi@braer.ru, array-partners@site.ru, news@braer.ru, partners@site.ru, sale@site.ru, td@braer.ru","http://jivo.chat/t1xTsDFd1Y, http://t.me/braerru, http://www.braer.ru","Кирпич, Строительные блоки, Тротуарная плитка",,,https://vk.com/braer_ru
Торговый дом Клинкер хаус,Москва,"Давыдковская улица, 12 к3",121352,"+74951061221, +74952552626, +74959884345, +78003023108",,info@klinkerhaus.ru,http://www.klinkerhaus.ru,"Керамическая плитка, Кирпич, Кровельные материалы, Тротуарная плитка, Фасадные материалы / конструкции",+79099884345,,https://vk.com/klinkerhaus
"Брик стоун, производственно-торговая компания",Москва,"2-я Карпатская улица, 4",119634,+74956494512,+79263226828,bstone@mail.ru,http://b-stone.ru,Кирпич,+79263226828,,
"ТДСМ, торговый дом строительных материалов",Москва,"2-я Синичкина улица, 9а ст4",111020,"+74956608200, +74959239504",,info@tdsk-ceram.ru,"http://jivo.chat/IUrXTnITxE, http://tdsk-ceram.ru","Керамическая плитка, Кирпич",+74959239504,https://t.me/tdsm_moscow,https://vk.com/tdskceram
"Terex, группа компаний",Москва,"Михалковская улица, 63Б ст1",125438,+74953089391,,info@yourdomain.com,http://www.terex-group.ru,"Кирпич, Песок / Щебень, Сухие строительные смеси",,,
"MagicStone, торгово-производственная компания",Москва,"Нахимовский проспект, 24 пав3",117218,+74951165838,,magmatika08@gmail.com,http://magmatika.ru,"Кирпич, Облицовочный камень, Тротуарная плитка, Фасадные материалы / конструкции",,,
"Сиана, группа компаний",Москва,"22 километр Киевское шоссе, 4 ст2 к В",108811,+74991163592,,"aleshina.va@gksiana.ru, d.mityukhin@gksiana.ru, davydov@gksiana.ru, dsm@gksiana.ru, dsm+433209@gksiana.ru, dsm+433210@gksiana.ru, dsm+433211@gksiana.ru, dsm+469372@gksiana.ru, dsm+469373@gksiana.ru, dsm+469374@gksiana.ru, dsm+87214904@gksiana.ru, dsm+87214905@gksiana.ru, dsm+87214941@gksiana.ru, dspo-info@gksiana.ru, evdokimov@gksiana.ru, hmv@gksiana.ru, ilyasova@gksiana.ru, info@gksiana.ru, logist@gksiana.ru, metlitskaya@scatoll.ru, orders@gksiana.ru, orders+433209@gksiana.ru, orders+469372@gksiana.ru, orders+87214904@gksiana.ru, orders+87214905@gksiana.ru, orders+87214941@gksiana.ru, sao@gksiana.ru, starun@gksiana.ru, tihonova@gksiana.ru, varlamova@gksiana.ru, zakup1@gksiana.ru, zakup2@gksiana.ru, zakup3@gksiana.ru","http://gksiana.ru/, http://plita.gksiana.ru/, http://svai.gksiana.ru/","Бетон / Раствор, Бетоносмесители, Железобетонные изделия, Запчасти для спецтехники, Керамическая плитка, Кирпич, Материалы для дорожного строительства, Облицовочный камень, Оборудование для производства стройматериалов, Строительное оборудование, Строительные блоки, Стройматериалы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Электродвигатели / Редукторы, Электротехника",,,https://vk.com/gbigksiana
"Совтстрой, торгово-строительная компания",Москва,"Нахимовский проспект, 24 пав6",117218,+74955653214,,"info@sovtstroy.ru, zakaz@sovtstroy.ru",http://www.sovtstroy.ru,"Декоративные отделочные элементы и материалы, Кирпич, Кровельные материалы, Сухие строительные смеси, Фасадные работы",,,https://vk.com/sovtstroy2
"Строительный мир, магазин отделочных и строительных материалов",Москва,"улица Николая Химушина, 2/7 ст7",107143,"+74954141255, +74954142276",,"sm4141255@yandex.ru, sm9660469@yandex.ru, strmir@strmir.ru",http://strmir.ru,"Абразивный инструмент, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Грязепоглощающие покрытия, Декоративные отделочные элементы и материалы, ДСП / ДВП / Фанера, Замки / Скобяные изделия, Звукоизоляционные материалы, Кабель / Провод, Керамическая плитка, Кирпич, Крепёж, Лаки / Краски, Малярный инструмент, Межкомнатные двери, Напольные покрытия, Облицовочный камень, Обои, Оргстекло / Поликарбонат, Отделочные материалы, Песок / Щебень, Пиломатериалы / Лесоматериалы, Погонажные изделия, Подвесные потолки, Садовый инвентарь, Сантехника, Светотехника, Слесарно-монтажный инструмент, Стеновые панели, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Товары для отопления / водоснабжения / канализации, Хозтовары, Цемент, Чёрный металлопрокат, Электроинструмент, Электроустановочная продукция",,,https://vk.com/strmirru
"Дом Лента — ОБИ, гипермаркет товаров для ремонта, дома и сада",Москва,"Варшавское шоссе, 97",117556,"+74957777575, +78005008080",,info@obi.ru,"http://darim.domlenta.ru/, http://domlenta.ru, http://obi.ru/akcii/rasprodazha, http://t.me/obi_russia","Автоаксессуары, Автоматические ворота / шлагбаумы, Автоматические двери, Автохимия, Антенны, Ароматовары, Бетон / Раствор, Бытовая техника, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные аквасистемы, Декоративные отделочные элементы и материалы, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Зоотовары, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Кованые изделия, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Корпусная мебель, Котельное оборудование, Крепёж, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Мебель для ванных комнат, Мебель для кухни, Мебельная фурнитура, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Натяжные потолки, Новогодние товары, Облицовочный камень, Обои, Огнезащитные материалы, Огнеупорные материалы, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Очистители воздуха, Перегородки, Песок / Щебень, Печи / камины для помещений, Пиломатериалы / Лесоматериалы, Погонажные изделия, Подвеска / Подсветка для картин, Подвесные потолки, Порошковые краски, Портьерные ткани / Шторы, Профессиональная химия, Резиновые покрытия, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светопрозрачные конструкции, Светотехника, Сейфы, Сельхозтехника, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплицы, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Хозтовары, Цемент, Чердачные лестницы, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,,"https://vk.com/domlenta_russia, https://vk.com/obiru"
"Группа компаний Мегакровля, торговая компания",Москва,"Строительный проезд, 7а к35",125362,+74956644421,,zakaz@masterkrowli.ru,http://masterkrowli.ru,"Гидроизоляционные материалы, Заборы / Ограждения, Кирпич, Кровельные материалы, Лаки / Краски, Материалы для дорожного строительства, Песок / Щебень, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",,,
"Стройпартнер, интернет-магазин строительных материалов",Москва,"Проектируемый 4062-й проезд, 6 ст2",115432,+74952150080,,"ov@gsp77.ru, zakaz@st-par.ru","http://jivo.chat/V6SzwODm4b, http://st-par.ru","Железобетонные изделия, Кирпич, Строительные блоки, Сухие строительные смеси, Теплоизоляционные материалы",+74952150080,https://t.me/stroypartnerbot,
"ТСГ, компания",Москва,"Остаповский проезд, 15",109316,"+74956484681, +74957225388",,,http://www.thetastroy.ru,"Кирпич, Песок / Щебень, Цемент",,,
"СнабПлит, торговая компания",Москва,"Проектируемый 134-й проезд, к14",108820,,+79104806892,snab-plit@yandex.ru,http://snab-plit.ru,"ДСП / ДВП / Фанера, Звукоизоляционные материалы, Кирпич, Напольные покрытия, Отделочные материалы, Пиломатериалы / Лесоматериалы, Стекломагнезитовые листы, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы",+79104806892,,
"Уральская горно-металлургическая компания, представительство в г. Москве",Москва,"Средний Овчинниковский переулок, 1 ст1",115184,"+74957270679, +74959535656",,,,"Интересные здания, Кабель / Провод, Кирпич, Металлы / Сплавы, Песок / Щебень, Цветной металлопрокат",,,
Магазин строительных и отделочных материалов,Москва,"Тихорецкий бульвар, 1 ст2 к Т",109559,,"+79036640121, +79997739440",,,"Герметики / Клеи, Кирпич, Крепёж, Лаки / Краски, Отделочные материалы, Строительные блоки, Стройматериалы, Сухие строительные смеси","+79036640121, +79997739440",,
"Керамика&клинкер, торговая дом",Москва,"улица Берзарина, 34 ст26",123060,"+74953631199, +74957724805, +74957923046",,sale@feldhaus.ru,http://feldhaus.ru,"Керамическая плитка, Кирпич, Сухие строительные смеси, Тротуарная плитка",,https://t.me/+79251566793,
"Зелстройкомплект, оптовая торговая фирма",Зеленоград,,,,+79096535571,,,"Герметики / Клеи, Гидроизоляционные материалы, Железобетонные изделия, Кирпич, Крепёж, Производство изделий из пластмасс, Стройматериалы, Сухие строительные смеси, Тротуарная плитка",,,
"Строй Керамика Сервис, торговый дом",Москва,"Рублёвское шоссе, 28",121609,"+74956453101, +74956453102, +74956453103",,"demin@td-scs.ru, rss_63@mail.ru, shitkov@td-scs.ru, trade@td-scs.ru","http://t.me/td_scs, http://td-scs.ru","Кирпич, Сантехника",,,
"Регионы, торговый дом",Москва,"Рябиновая улица, 26 ст10",121471,+74952520114,,,,"Железобетонные изделия, Кирпич, Песок / Щебень, Цемент",,,
"CeramicGroup, группа компаний",Москва,"Дмитровское шоссе, 100 ст2",127247,"+74951416311, +74959610053",,"cgsib@ceramicgroup.ru, info@ceramicgroup.ru","http://ceramicgroup.ru, http://t.me/cergrp","Декоративные отделочные элементы и материалы, Керамическая плитка, Кирпич, Тротуарная плитка, Фасадные материалы / конструкции",,,https://vk.com/ceramicgroup
"Лемана Про, гипермаркет строительных материалов",Москва,"Рязанский проспект, 2 к3",109052,+78007000099,,offer@leroymerlin.ru,"http://lemanapro.ru, http://max.ru/lemanapro, http://t.me/lemanapro","Абразивный инструмент, Автоматические ворота / шлагбаумы, Антенны, Ароматовары, Бетон / Раствор, Вентиляционное / тепловое оборудование, Входные двери, Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, Декоративные отделочные элементы и материалы, Деревообрабатывающий инструмент, Домашний текстиль, Домофоны, ДСП / ДВП / Фанера, Жалюзи, Заборы / Ограждения, Замки / Скобяные изделия, Звукоизоляционные материалы, Измерительный инструмент, Интерьерные лестницы, Кабель / Провод, Карнизы, Керамическая плитка, Керамические изделия, Керамогранит, Кирпич, Ковры, Комплектующие для дверей, Комплектующие для окон, Кондиционеры, Котельное оборудование, Кровельные материалы, Лаки / Краски, ЛДСП / ДВПО / МДФ, Малярный инструмент, Мебель для ванных комнат, Мебель для кухни, Мебельные фасады, Межкомнатные двери, Металлорежущий инструмент, Напольные покрытия, Насосное оборудование, Новогодние товары, Облицовочный камень, Обои, Окна, Оргстекло / Поликарбонат, Отделочные материалы, Охранные системы, Пиломатериалы / Лесоматериалы, Подвесные потолки, Портьерные ткани / Шторы, Пункты приёма, Рольставни, Садово-парковая мебель, Садовый инвентарь, Сантехника, Светотехника, Сейфы, Семена / Посадочный материал, Системы водоотведения, Слесарно-монтажный инструмент, Стекло / Зеркала, Стеновые панели, Строительное оборудование, Строительные блоки, Строительные гипермаркеты, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Тёплые полы, Товары для отопления / водоснабжения / канализации, Тротуарная плитка, Фасадные материалы / конструкции, Фототовары, Хозтовары, Цемент, Электроизоляционные материалы, Электроинструмент, Электронагревательное оборудование, Электротехника, Электроустановочная продукция, Элементы питания",,https://t.me/lemanapro,https://vk.com/lemanapro
"Москерам, торговая компания",Москва,"22 километр Киевское шоссе, 4 ст2 к В",108811,"+74952680641, +78005554433",,"77@moskeram.ru, 90@moskeram.ru, 97@moskeram.ru, 99@moskeram.ru, akononchuk@moskeram.ru, amenshikov@moskeram.ru, ashulgina@moskeram.ru, dkovalev@moskeram.ru, info@moskeram.ru, iskvortsov@moskeram.ru, mgromova@moskeram.ru, olitvinov@moskeram.ru, sgorbachev@moskeram.ru",http://moskeram.ru,"Кирпич, Облицовочный камень, Строительные блоки, Сухие строительные смеси",,,https://vk.com/moskeram_ru
"Все стройматериалы, строительный магазин",Москва,"Липецкая улица, 22",115404,+74992182645,+79261222292,,http://t.me/vsestroymat,"Аксессуары для ванных комнат, Бензоинструмент, Вторичные стройматериалы, Герметики / Клеи, Гидроизоляционные материалы, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Керамическая плитка, Кирпич, Крепёж, Кровельные работы, Лаки / Краски, Малярный инструмент, Мебельная фурнитура, Напольные покрытия, Обслуживание внутренних систем отопления / водоснабжения / канализации, Огнеупорные материалы, Песок / Щебень, Пиломатериалы / Лесоматериалы, Прокат оборудования / инструментов, Ремонт / укладка напольных покрытий, Ремонт / установка сантехнического оборудования, Ремонт помещений, Ремонт электроинструмента, Садовый инвентарь, Сантехника, Светотехника, Системы водоотведения, Слесарно-монтажный инструмент, Строительные блоки, Строительство административных зданий, Строительство бань / саун, Строительство дач / коттеджей, Стройматериалы, Сухие строительные смеси, Сэндвич-панели, Теплоизоляционные материалы, Тротуарная плитка, Фасадные материалы / конструкции, Фасадные работы, Цемент, Электроинструмент, Электромонтажные работы, Электроустановочная продукция, Элементы питания",+79261222292,,
"Смоленская керамика, торговая компания",Москва,"улица Бутлерова, 17Б",117342,+74991123376,"+79259882611, +79259882612",607000@inbox.ru,http://msk.smolkirpich.ru,"Кирпич, Кровельные материалы, Облицовочный камень, Сухие строительные смеси, Тротуарная плитка",,,
"Архитайл, торговая компания",Москва,"Островная улица, 2",121552,"+74959894317, +78001004317",,"info@archi-tile.ru, info@ironlab.ru, info@slatefas.ru","http://slatefas.ru, http://unique-materials.ru","Кирпич, Кровельные материалы, Облицовочный камень, Стройматериалы, Тротуарная плитка, Фасадные материалы / конструкции",,https://t.me/Architile_UM,
"Строй инвест, торговая компания",Москва,"1-й Нагатинский проезд, 2 ст35",117105,+74994060800,+79299404610,8897@mail.ru,http://tkstroy-invest.ru,"Герметики / Клеи, Гидроизоляционные материалы, Гипсокартон, ДСП / ДВП / Фанера, Звукоизоляционные материалы, Керамическая плитка, Керамогранит, Кирпич, Крепёж, Кровельные материалы, Кровельные работы, Лаки / Краски, Малярный инструмент, Напольные покрытия, Огнезащитные материалы, Огнеупорные материалы, Отделочные материалы, Подвесные потолки, Ремонт / укладка напольных покрытий, Ремонт помещений, Стекломагнезитовые листы, Строительные блоки, Стройматериалы, Сухие строительные смеси, Теплоизоляционные материалы, Фасадные материалы / конструкции, Цемент",+79299404610,,
"Профснаб, торговая компания",Москва,"улица Борисовские Пруды, 6 к2",115211,+74957988851,+79647776788,info@prfsnab.ru,http://prfsnab.ru,"Герметики / Клеи, Кирпич, Кровельные материалы, Строительные блоки, Тротуарная плитка",,,
"Уральская горно-металлургическая компания, представительство в г. Москве",Москва,"Средний Овчинниковский переулок, 1 ст1",115184,"+74957270679, +74959535656",,,,"Интересные здания, Кабель / Провод, Кирпич, Металлы / Сплавы, Песок / Щебень, Цветной металлопрокат",,,
"Стена-Блок, офис",Москва,"Братиславская улица, 26",109469,+74959616254,+79039616254,"info@stenablok.ru, stena-blok@mail.ru",http://stenablok.ru,"Кирпич, Строительные блоки, Стройматериалы",,,https://vk.com/public223055056
Кс-Керамик,Москва,,108820,+74991364707,,kckeramik@kckz.ru,http://kckz.ru,"Кирпич, Мангалы / Коптильни / Тандыры, Огнеупорные материалы, Печи / камины для помещений",+79031364707,,https://vk.com/club705759
"Оцинковка.ру, торговая компания",Москва,"улица Ивана Франко, 41",121351,"+74955850730, +78001000731",,"5850730@gmail.com, info@sevmetallsnab.spb, piter1234@gmail.com","http://bilton.ru, http://ocinkovka.ru","Кирпич, Кровельные материалы, Системы водоотведения, Сухие строительные смеси, Чёрный металлопрокат",,,
